Buffer Size, Version, Elapsed Time (ms), MLUPps, Bandwidth (GBps)
1048576, Serial, 11.5362, 908.943, 14.5431
1048576, OpenMP, 10.4206, 1006.25, 16.1
1048576, CUDA, 1.42737, 7346.19, 117.539
2097152, Serial, 22.0918, 949.291, 15.1887
2097152, OpenMP, 20.107, 1043, 16.688
2097152, CUDA, 3.15075, 6656.04, 106.497
4194304, Serial, 43.6761, 960.321, 15.3651
4194304, OpenMP, 37.1175, 1130.01, 18.0801
4194304, CUDA, 3.85452, 10881.5, 174.105
8388608, Serial, 84.6561, 990.904, 15.8545
8388608, OpenMP, 72.8067, 1152.18, 18.4348
8388608, CUDA, 7.33485, 11436.6, 182.986
16777216, Serial, 176.249, 951.904, 15.2305
16777216, OpenMP, 150.711, 1113.21, 17.8113
16777216, CUDA, 13.178, 12731.2, 203.7
33554432, Serial, 344.457, 974.126, 15.586
33554432, OpenMP, 294.321, 1140.06, 18.241
33554432, CUDA, 25.2685, 13279.1, 212.466
67108864, Serial, 1072.57, 625.686, 10.011
67108864, OpenMP, 615.726, 1089.91, 17.4386
67108864, CUDA, 48.6691, 13788.8, 220.621
134217728, Serial, 2704.14, 496.341, 7.94146
134217728, OpenMP, 1172.7, 1144.52, 18.3123
134217728, CUDA, 99.7154, 13460.1, 215.361
268435456, Serial, 3265.24, 822.099, 13.1536
268435456, OpenMP, 2377.82, 1128.91, 18.0626
268435456, CUDA, 198.938, 13493.5, 215.895
